A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07375
0.0405,0.124,0.833,234.0,
0.0355,0.242,0.719,468.0,
0.0307,0.337,0.625,701.0,
0.0265,0.418,0.546,935.0,
0.0235,0.5,0.479,1169.0,
0.0201,0.554,0.415,1403.0,
0.018,0.607,0.364,1637.0,
0.0157,0.657,0.318,1870.0,
0.014,0.686,0.284,2104.0,
0.0123,0.723,0.251,2338.0,
0.0109,0.757,0.225,2572.0,
0.00972,0.78,0.199,2806.0,
0.00866,0.807,0.175,3039.0,
0.00777,0.825,0.157,3273.0,
0.00693,0.843,0.142,3507.0,
0.00617,0.858,0.127,3741.0,
0.00563,0.866,0.113,3974.0,
0.00506,0.876,0.102,4208.0,
0.0046,0.893,0.0942,4442.0,
0.00415,0.904,0.0852,4676.0,
0.00377,0.912,0.0787,4910.0,
0.00344,0.922,0.0706,5143.0,
0.00318,0.923,0.0659,5377.0,
0.00294,0.92,0.0601,5611.0,
0.00274,0.924,0.0559,5845.0,
0.00251,0.932,0.0518,6079.0,
0.00237,0.939,0.0491,6312.0,
0.00222,0.949,0.0463,6546.0,
0.0021,0.939,0.0429,6780.0,
