A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.059
0.0406,0.123,0.838,282.0,
0.0355,0.235,0.726,565.0,
0.0312,0.335,0.63,848.0,
0.0271,0.42,0.557,1130.0,
0.0238,0.486,0.484,1412.0,
0.021,0.55,0.421,1695.0,
0.0184,0.603,0.378,1978.0,
0.0163,0.647,0.33,2260.0,
0.0145,0.683,0.297,2542.0,
0.0127,0.715,0.26,2825.0,
0.0113,0.754,0.232,3108.0,
0.0101,0.772,0.208,3390.0,
0.00901,0.796,0.184,3672.0,
0.00808,0.822,0.165,3955.0,
0.00733,0.842,0.149,4238.0,
0.00648,0.856,0.133,4520.0,
0.00592,0.864,0.12,4802.0,
0.00534,0.874,0.109,5085.0,
0.00482,0.893,0.0999,5368.0,
0.00442,0.893,0.0906,5650.0,
0.00401,0.901,0.0827,5932.0,
0.00364,0.897,0.076,6215.0,
0.00339,0.909,0.0696,6498.0,
0.00312,0.918,0.0639,6780.0,
0.00291,0.928,0.0593,7062.0,
0.0027,0.932,0.0554,7345.0,
0.00253,0.93,0.0513,7628.0,
0.00233,0.933,0.0484,7910.0,
