A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.034
0.923,0.086,0.0,31.61,
0.836,0.165,0.00131,63.21,
0.765,0.238,0.00165,94.82,
0.691,0.305,0.00198,126.0,
0.63,0.368,0.00226,158.0,
0.585,0.421,0.00255,190.0,
0.534,0.458,0.00277,221.0,
0.479,0.516,0.00296,253.0,
0.445,0.56,0.00318,284.0,
0.401,0.599,0.00337,316.0,
0.361,0.632,0.0035,348.0,
0.333,0.666,0.0037,379.0,
0.304,0.698,0.00385,411.0,
0.277,0.72,0.00394,442.0,
0.253,0.747,0.00407,474.0,
0.229,0.763,0.00421,506.0,
0.21,0.779,0.0042,537.0,
0.192,0.806,0.00439,569.0,
0.176,0.811,0.00446,600.0,
0.159,0.839,0.00451,632.0,
0.146,0.845,0.00463,664.0,
0.132,0.86,0.00467,695.0,
0.122,0.87,0.00469,727.0,
0.112,0.87,0.00468,759.0,
0.102,0.89,0.00481,790.0,
0.0918,0.898,0.00486,822.0,
0.0848,0.914,0.00483,853.0,
0.0765,0.917,0.00493,885.0,
0.0702,0.921,0.00489,917.0,
0.064,0.929,0.00499,948.0,
0.0583,0.936,0.00495,980.0,
0.0531,0.938,0.005,1011.0,
0.0487,0.945,0.005,1043.0,
0.0451,0.955,0.00502,1075.0,
0.0408,0.95,0.00512,1106.0,
0.0373,0.951,0.0051,1138.0,
0.0336,0.954,0.00512,1169.0,
0.0305,0.957,0.0051,1201.0,
