A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0425
0.903,0.0874,0.0,32.46,
0.83,0.17,0.00124,64.92,
0.755,0.245,0.00158,97.38,
0.688,0.312,0.00193,130.0,
0.625,0.373,0.0022,162.0,
0.569,0.424,0.0025,195.0,
0.514,0.48,0.00276,227.0,
0.466,0.526,0.00295,260.0,
0.425,0.568,0.00321,292.0,
0.391,0.6,0.0034,325.0,
0.353,0.642,0.00353,357.0,
0.322,0.672,0.0037,390.0,
0.297,0.704,0.00384,422.0,
0.268,0.725,0.00397,454.0,
0.245,0.741,0.00405,487.0,
0.22,0.768,0.00419,519.0,
0.202,0.796,0.00425,552.0,
0.184,0.813,0.00433,584.0,
0.167,0.827,0.00449,617.0,
0.152,0.841,0.00454,649.0,
0.138,0.863,0.0046,682.0,
0.127,0.863,0.00464,714.0,
0.117,0.877,0.00471,747.0,
0.105,0.895,0.00475,779.0,
0.0943,0.896,0.00476,811.0,
0.0855,0.903,0.00482,844.0,
0.0792,0.911,0.00486,876.0,
0.0719,0.915,0.00496,909.0,
0.0653,0.921,0.005,941.0,
0.0602,0.935,0.00501,974.0,
0.0548,0.941,0.00499,1006.0,
0.0495,0.946,0.00509,1039.0,
0.0446,0.951,0.00506,1071.0,
0.041,0.951,0.00507,1104.0,
0.0372,0.955,0.00512,1136.0,
0.0339,0.96,0.00513,1169.0,
0.0307,0.959,0.00519,1201.0,
