P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.019
0.15,0.57,0.271,111.0,
0.294,0.326,0.358,222.0,
0.392,0.189,0.405,333.0,
0.471,0.108,0.409,444.0,
0.523,0.0628,0.393,555.0,
0.578,0.0361,0.369,666.0,
0.623,0.0208,0.339,777.0,
0.648,0.0119,0.317,888.0,
0.688,0.00675,0.29,999.0,
0.714,0.00389,0.266,1110.0,
0.732,0.00224,0.248,1221.0,
0.748,0.00129,0.23,1332.0,
0.759,0.0,0.214,1443.0,
0.774,0.0,0.199,1554.0,
0.801,0.0,0.189,1664.0,
0.806,0.0,0.181,1775.0,
0.811,0.0,0.171,1886.0,
0.828,0.0,0.161,1997.0,
0.832,0.0,0.156,2108.0,
0.831,0.0,0.15,2219.0,
0.844,0.0,0.144,2330.0,
0.84,0.0,0.14,2441.0,
0.842,0.0,0.136,2552.0,
0.855,0.0,0.131,2663.0,
0.845,0.0,0.129,2774.0,
0.863,0.0,0.126,2885.0,
0.856,0.0,0.125,2996.0,
0.858,0.0,0.122,3107.0,
