A,P,time,cat
1.006,0.0,0.0,0.064
0.91,0.0383,0.142,
0.867,0.0745,0.284,
0.84,0.11,0.426,
0.813,0.145,0.568,
0.767,0.181,0.711,
0.743,0.212,0.853,
0.704,0.249,0.995,
0.667,0.282,1.137,
0.632,0.317,1.279,
0.604,0.353,1.421,
0.566,0.384,1.563,
0.539,0.419,1.705,
0.5,0.455,1.848,
0.461,0.496,1.99,
0.428,0.535,2.132,
0.394,0.562,2.274,
0.353,0.605,2.416,
0.318,0.643,2.558,
0.281,0.686,2.7,
0.247,0.712,2.842,
0.212,0.758,2.985,
0.178,0.789,3.127,
0.146,0.831,3.269,
0.116,0.859,3.411,
0.0926,0.888,3.553,
0.0711,0.907,3.695,
0.0564,0.926,3.837,
0.0448,0.933,3.979,
0.0373,0.95,4.122,
0.0322,0.962,4.264,
0.0291,0.956,4.406,
0.0274,0.956,4.548,
0.0265,0.943,4.69,
