A,P,time,cat
1.001,0.0,0.0,0.03
0.937,0.04,6026.0,
0.902,0.0798,12053.0,
0.842,0.121,18079.0,
0.82,0.162,24105.0,
0.784,0.198,30132.0,
0.725,0.238,36158.0,
0.699,0.277,42184.0,
0.655,0.319,48210.0,
0.622,0.355,54237.0,
0.583,0.391,60263.0,
0.539,0.432,66289.0,
0.513,0.469,72316.0,
0.464,0.507,78342.0,
0.428,0.541,84368.0,
0.4,0.581,90395.0,
0.361,0.613,96421.0,
0.325,0.65,102447.0,
0.292,0.687,108474.0,
0.259,0.713,114500.0,
0.228,0.756,120526.0,
0.197,0.781,126552.0,
0.169,0.806,132579.0,
0.141,0.828,138605.0,
0.117,0.868,144631.0,
0.0963,0.886,150658.0,
0.0759,0.907,156684.0,
0.0581,0.926,162710.0,
0.0436,0.956,168737.0,
0.0322,0.963,174763.0,
0.0235,0.97,180789.0,
0.0168,0.98,186815.0,
0.0119,0.986,192842.0,
0.00827,0.986,198868.0,
0.00582,0.984,204894.0,
0.00412,0.991,210921.0,
0.00284,0.991,216947.0,
