A,P,time,cat
1.006,0.0,0.0,0.045
0.914,0.0423,4254.0,
0.865,0.0846,8508.0,
0.816,0.127,12762.0,
0.798,0.169,17015.0,
0.748,0.212,21269.0,
0.705,0.251,25523.0,
0.664,0.293,29777.0,
0.619,0.338,34031.0,
0.586,0.37,38285.0,
0.544,0.411,42539.0,
0.503,0.451,46792.0,
0.469,0.498,51046.0,
0.428,0.535,55300.0,
0.389,0.574,59554.0,
0.354,0.607,63808.0,
0.321,0.647,68062.0,
0.282,0.68,72316.0,
0.248,0.709,76569.0,
0.216,0.753,80823.0,
0.186,0.787,85077.0,
0.157,0.811,89331.0,
0.129,0.854,93585.0,
0.105,0.857,97839.0,
0.0833,0.887,102092.0,
0.064,0.905,106346.0,
0.0496,0.926,110600.0,
0.0371,0.93,114854.0,
0.0269,0.956,119108.0,
0.0197,0.955,123362.0,
0.0144,0.968,127616.0,
0.0102,0.981,131869.0,
0.00727,0.985,136123.0,
0.00522,0.981,140377.0,
0.00367,0.976,144631.0,
