A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.024
0.0751,0.185,0.714,3099.0,
0.064,0.312,0.605,6198.0,
0.0551,0.406,0.522,9298.0,
0.0478,0.473,0.457,12397.0,
0.0422,0.538,0.398,15496.0,
0.0372,0.588,0.356,18595.0,
0.0334,0.629,0.313,21695.0,
0.0295,0.661,0.284,24794.0,
0.0267,0.693,0.248,27893.0,
0.0243,0.741,0.225,30992.0,
0.0216,0.748,0.209,34092.0,
0.0196,0.773,0.185,37191.0,
0.0176,0.805,0.167,40290.0,
0.016,0.81,0.151,43389.0,
0.0145,0.821,0.138,46488.0,
0.0131,0.836,0.124,49588.0,
0.012,0.857,0.115,52687.0,
0.0109,0.859,0.104,55786.0,
0.00988,0.867,0.0947,58885.0,
0.00912,0.878,0.0854,61985.0,
0.00824,0.887,0.0786,65084.0,
0.00756,0.895,0.072,68183.0,
0.00682,0.902,0.0652,71282.0,
0.00632,0.908,0.0599,74381.0,
0.00572,0.921,0.0551,77481.0,
0.0053,0.916,0.0501,80580.0,
0.00475,0.933,0.0461,83679.0,
0.00439,0.936,0.0415,86778.0,
0.00403,0.938,0.0383,89878.0,
0.0037,0.938,0.0347,92977.0,
0.00339,0.954,0.0318,96076.0,
0.00306,0.942,0.0291,99175.0,
0.00284,0.946,0.0267,102275.0,
0.00263,0.952,0.0246,105374.0,
0.00236,0.937,0.0226,108473.0,
