A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.03
0.0667,0.278,0.635,4269.0,
0.0514,0.436,0.487,8537.0,
0.0415,0.542,0.392,12806.0,
0.0332,0.62,0.321,17074.0,
0.028,0.675,0.261,21343.0,
0.0231,0.717,0.219,25612.0,
0.0192,0.767,0.184,29880.0,
0.0162,0.802,0.156,34149.0,
0.0137,0.828,0.131,38418.0,
0.0117,0.859,0.111,42686.0,
0.00991,0.879,0.0933,46955.0,
0.00849,0.881,0.0803,51223.0,
0.00718,0.901,0.0683,55492.0,
0.00617,0.92,0.0583,59761.0,
0.00529,0.925,0.0499,64029.0,
0.0045,0.922,0.0429,68298.0,
0.00387,0.936,0.0364,72566.0,
0.00334,0.939,0.0314,76835.0,
