P,A,time,cat
0.0,0.994,0.0,0.058
0.079,0.899,1130.0,
0.162,0.804,2260.0,
0.241,0.726,3390.0,
0.314,0.658,4520.0,
0.381,0.598,5650.0,
0.437,0.533,6780.0,
0.496,0.477,7910.0,
0.547,0.426,9040.0,
0.59,0.381,10169.0,
0.637,0.341,11299.0,
0.683,0.304,12429.0,
0.709,0.269,13559.0,
0.733,0.241,14689.0,
0.772,0.211,15819.0,
0.785,0.189,16949.0,
0.803,0.166,18079.0,
0.828,0.147,19209.0,
0.835,0.13,20339.0,
0.869,0.116,21469.0,
0.874,0.102,22599.0,
0.875,0.0904,23729.0,
0.909,0.0802,24859.0,
0.915,0.0707,25989.0,
0.919,0.0624,27118.0,
0.927,0.0551,28248.0,
0.933,0.0488,29378.0,
0.932,0.0434,30508.0,
0.933,0.0384,31638.0,
0.949,0.0335,32768.0,
0.946,0.0297,33898.0,
0.946,0.0261,35028.0,
0.961,0.0229,36158.0,
