P,A,time,cat
0.0,1.006,0.0,0.064
0.0616,0.885,0.0356,
0.126,0.818,0.0712,
0.187,0.764,0.107,
0.251,0.694,0.142,
0.313,0.634,0.178,
0.374,0.576,0.213,
0.427,0.524,0.249,
0.489,0.475,0.285,
0.544,0.415,0.32,
0.589,0.362,0.356,
0.645,0.318,0.391,
0.687,0.271,0.427,
0.72,0.229,0.463,
0.778,0.195,0.498,
0.807,0.161,0.534,
0.836,0.129,0.569,
0.866,0.106,0.605,
0.887,0.0831,0.64,
0.904,0.0661,0.676,
0.927,0.0522,0.712,
0.948,0.0408,0.747,
0.948,0.0325,0.783,
0.945,0.0258,0.818,
0.966,0.0209,0.854,
0.973,0.0174,0.89,
0.984,0.0145,0.925,
0.976,0.0125,0.961,
0.978,0.0111,0.996,
0.978,0.00997,1.032,
0.978,0.00917,1.067,
0.975,0.00863,1.103,
