A,P,time,cat
1.001,0.0,0.0,0.032
0.749,0.244,0.00383,
0.556,0.435,0.00767,
0.409,0.583,0.0115,
0.3,0.694,0.0153,
0.219,0.776,0.0192,
0.163,0.843,0.023,
0.122,0.868,0.0268,
0.0929,0.903,0.0307,
0.0719,0.925,0.0345,
0.0569,0.943,0.0383,
0.0474,0.949,0.0422,
0.0397,0.956,0.046,
0.0356,0.963,0.0498,
0.0322,0.965,0.0537,
0.0297,0.958,0.0575,
0.028,0.965,0.0613,
0.0272,0.967,0.0652,
0.026,0.964,0.069,
0.0255,0.965,0.0728,
0.0247,0.967,0.0767,
0.0248,0.978,0.0805,
0.0247,0.983,0.0843,
0.0245,0.978,0.0882,
0.0244,0.978,0.092,
0.0243,0.976,0.0958,
0.0245,0.98,0.0997,
0.0242,0.973,0.104,
0.0243,0.963,0.107,
0.0245,0.977,0.111,
0.0241,0.964,0.115,
0.0242,0.97,0.119,
0.0242,0.977,0.123,
0.0242,0.965,0.127,
0.0239,0.983,0.13,
0.0245,0.979,0.134,
0.0241,0.966,0.138,
