P,A,time,cat
0.0,0.994,0.0,0.014
0.0259,0.961,18.83,
0.0516,0.928,37.67,
0.0783,0.908,56.5,
0.104,0.886,75.33,
0.133,0.849,94.17,
0.161,0.827,113.0,
0.189,0.797,132.0,
0.219,0.77,151.0,
0.254,0.729,170.0,
0.285,0.706,188.0,
0.32,0.668,207.0,
0.353,0.643,226.0,
0.387,0.594,245.0,
0.424,0.56,264.0,
0.468,0.523,282.0,
0.494,0.486,301.0,
0.544,0.438,320.0,
0.591,0.396,339.0,
0.636,0.345,358.0,
0.696,0.298,377.0,
0.752,0.239,396.0,
0.812,0.177,414.0,
0.885,0.113,433.0,
0.943,0.0495,452.0,
0.98,0.0179,471.0,
0.989,0.0116,490.0,
0.984,0.0108,508.0,
0.985,0.0106,527.0,
0.991,0.0107,546.0,
0.979,0.0108,565.0,
