A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.08
0.0583,0.0618,0.817,1.066,
0.0542,0.124,0.766,2.131,
0.0507,0.182,0.714,3.197,
0.0468,0.241,0.651,4.262,
0.0431,0.293,0.604,5.328,
0.0391,0.347,0.554,6.393,
0.0368,0.403,0.507,7.459,
0.0334,0.447,0.463,8.524,
0.0305,0.497,0.423,9.59,
0.0276,0.533,0.383,10.66,
0.0248,0.575,0.355,11.72,
0.0225,0.612,0.318,12.79,
0.0205,0.647,0.287,13.85,
0.0186,0.685,0.261,14.92,
0.0171,0.704,0.234,15.98,
0.0152,0.728,0.215,17.05,
0.0142,0.752,0.197,18.11,
0.013,0.776,0.181,19.18,
0.012,0.784,0.165,20.24,
0.0111,0.803,0.155,21.31,
0.0104,0.817,0.147,22.38,
0.00994,0.821,0.138,23.44,
0.00936,0.831,0.131,24.51,
0.00905,0.839,0.125,25.57,
0.00872,0.843,0.122,26.64,
0.00841,0.848,0.116,27.7,
0.00818,0.849,0.114,28.77,
0.00801,0.857,0.112,29.83,
0.00783,0.859,0.111,30.9,
