A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.064
0.0604,0.0433,0.847,0.929,
0.0569,0.0861,0.807,1.858,
0.0553,0.13,0.769,2.788,
0.0524,0.17,0.733,3.717,
0.0491,0.21,0.691,4.646,
0.047,0.253,0.658,5.575,
0.0444,0.292,0.62,6.504,
0.0423,0.33,0.585,7.434,
0.0396,0.368,0.547,8.363,
0.0373,0.398,0.521,9.292,
0.0349,0.433,0.491,10.22,
0.0329,0.469,0.456,11.15,
0.0308,0.502,0.428,12.08,
0.0291,0.531,0.398,13.01,
0.0269,0.561,0.375,13.94,
0.0254,0.592,0.349,14.87,
0.0235,0.61,0.323,15.8,
0.022,0.638,0.304,16.73,
0.0205,0.664,0.287,17.66,
0.0193,0.678,0.265,18.58,
0.0178,0.697,0.246,19.51,
0.0163,0.72,0.23,20.44,
0.0154,0.735,0.217,21.37,
0.0146,0.749,0.205,22.3,
0.0139,0.76,0.192,23.23,
0.0128,0.779,0.181,24.16,
0.0123,0.792,0.172,25.09,
0.0116,0.799,0.165,26.02,
0.011,0.807,0.153,26.95,
0.0105,0.813,0.15,27.88,
0.0103,0.818,0.143,28.81,
0.00973,0.826,0.136,29.73,
0.00945,0.833,0.132,30.66,
0.00912,0.836,0.128,31.59,
0.00889,0.855,0.125,32.52,
0.00873,0.847,0.122,33.45,
0.0086,0.851,0.118,34.38,
0.00836,0.847,0.117,35.31,
