A,P,time,cat
0.992,0.0,0.0,0.039
0.853,0.146,612.0,
0.732,0.272,1224.0,
0.622,0.376,1836.0,
0.534,0.465,2448.0,
0.452,0.544,3060.0,
0.386,0.6,3672.0,
0.33,0.669,4284.0,
0.282,0.715,4896.0,
0.242,0.77,5508.0,
0.207,0.792,6120.0,
0.177,0.822,6732.0,
0.151,0.845,7344.0,
0.13,0.873,7957.0,
0.111,0.888,8569.0,
0.0959,0.898,9181.0,
0.0829,0.909,9793.0,
0.0709,0.932,10405.0,
0.0618,0.928,11017.0,
0.054,0.945,11629.0,
0.0456,0.949,12241.0,
0.0403,0.949,12853.0,
0.0346,0.962,13465.0,
0.0307,0.982,14077.0,
0.0265,0.971,14689.0,
