P,A,time,cat
0.0,1.002,0.0,0.074
0.107,0.886,0.243,
0.202,0.797,0.486,
0.287,0.712,0.728,
0.358,0.634,0.971,
0.419,0.583,1.214,
0.47,0.531,1.457,
0.509,0.482,1.699,
0.549,0.452,1.942,
0.582,0.414,2.185,
0.608,0.384,2.428,
0.632,0.361,2.67,
0.659,0.345,2.913,
0.667,0.33,3.156,
0.679,0.309,3.399,
0.699,0.298,3.641,
0.707,0.29,3.884,
0.713,0.279,4.127,
0.717,0.277,4.37,
0.734,0.266,4.612,
0.731,0.261,4.855,
0.744,0.256,5.098,
0.744,0.254,5.341,
0.75,0.25,5.583,
0.757,0.246,5.826,
0.749,0.241,6.069,
