P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0825
0.256,0.0498,0.646,18.36,
0.383,0.0379,0.515,36.72,
0.477,0.0316,0.44,55.08,
0.541,0.027,0.368,73.44,
0.589,0.0235,0.324,91.8,
0.635,0.0205,0.281,110.0,
0.666,0.0182,0.251,129.0,
0.697,0.0163,0.225,147.0,
0.722,0.0146,0.203,165.0,
0.741,0.0132,0.183,184.0,
0.754,0.012,0.165,202.0,
0.768,0.011,0.152,220.0,
0.789,0.00992,0.139,239.0,
0.792,0.00921,0.127,257.0,
0.803,0.00861,0.118,275.0,
0.817,0.00792,0.11,294.0,
0.827,0.00734,0.102,312.0,
0.835,0.0069,0.0943,330.0,
0.839,0.00636,0.0893,349.0,
0.845,0.00603,0.0835,367.0,
0.853,0.00575,0.0792,386.0,
0.849,0.00541,0.0755,404.0,
0.858,0.00507,0.0713,422.0,
0.857,0.00488,0.0689,441.0,
0.862,0.00471,0.066,459.0,
