P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.066
0.201,0.0574,0.709,15.69,
0.319,0.0433,0.594,31.39,
0.4,0.0377,0.513,47.08,
0.462,0.0334,0.455,62.78,
0.512,0.0295,0.409,78.47,
0.548,0.0267,0.372,94.17,
0.592,0.0242,0.338,110.0,
0.617,0.0223,0.305,126.0,
0.64,0.0205,0.282,141.0,
0.666,0.0189,0.262,157.0,
0.684,0.0174,0.24,173.0,
0.711,0.0162,0.223,188.0,
0.723,0.0151,0.209,204.0,
0.735,0.014,0.195,220.0,
0.754,0.0131,0.18,235.0,
0.77,0.0122,0.169,251.0,
0.772,0.0115,0.161,267.0,
0.785,0.0108,0.149,282.0,
0.79,0.0101,0.143,298.0,
0.804,0.00956,0.133,314.0,
0.813,0.00905,0.129,330.0,
0.816,0.00859,0.12,345.0,
0.823,0.00815,0.115,361.0,
0.832,0.00776,0.108,377.0,
0.835,0.00738,0.103,392.0,
0.832,0.00718,0.0987,408.0,
0.845,0.00679,0.0955,424.0,
0.841,0.00646,0.0907,439.0,
0.853,0.00622,0.0873,455.0,
0.862,0.00599,0.0848,471.0,
0.854,0.00569,0.0805,487.0,
0.865,0.0056,0.0778,502.0,
0.853,0.00532,0.0749,518.0,
0.863,0.00514,0.0723,534.0,
0.877,0.00497,0.07,549.0,
0.859,0.00488,0.0678,565.0,
