A,P,time,cat
1.002,0.0,0.0,0.089
0.926,0.0815,0.014,
0.861,0.151,0.0281,
0.778,0.208,0.0421,
0.74,0.26,0.0561,
0.698,0.301,0.0702,
0.655,0.343,0.0842,
0.63,0.371,0.0983,
0.598,0.402,0.112,
0.581,0.427,0.126,
0.555,0.44,0.14,
0.537,0.456,0.154,
0.526,0.47,0.168,
0.506,0.484,0.182,
0.497,0.497,0.197,
0.49,0.506,0.211,
0.482,0.516,0.225,
0.475,0.522,0.239,
0.471,0.533,0.253,
0.463,0.535,0.267,
0.457,0.533,0.281,
0.45,0.542,0.295,
0.447,0.545,0.309,
0.45,0.544,0.323,
0.446,0.552,0.337,
0.446,0.557,0.351,
0.439,0.55,0.365,
0.441,0.556,0.379,
