A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.008
0.125,0.799,0.0733,130.0,
0.114,0.745,0.142,261.0,
0.105,0.676,0.21,391.0,
0.0966,0.623,0.277,522.0,
0.0858,0.557,0.34,652.0,
0.078,0.512,0.405,782.0,
0.0714,0.458,0.459,913.0,
0.0633,0.407,0.526,1043.0,
0.0562,0.362,0.577,1173.0,
0.0489,0.315,0.634,1304.0,
0.0433,0.274,0.681,1434.0,
0.0369,0.236,0.713,1565.0,
0.032,0.2,0.763,1695.0,
0.0266,0.17,0.794,1825.0,
0.0227,0.144,0.82,1956.0,
0.0189,0.121,0.85,2086.0,
0.0157,0.101,0.881,2217.0,
0.0131,0.0836,0.901,2347.0,
0.011,0.0701,0.917,2477.0,
0.00926,0.0593,0.926,2608.0,
0.0079,0.0503,0.939,2738.0,
0.00678,0.0435,0.936,2868.0,
0.00593,0.0384,0.955,2999.0,
0.00535,0.0339,0.958,3129.0,
0.00478,0.0311,0.959,3260.0,
0.00444,0.0287,0.968,3390.0,
