A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.01
0.121,0.773,0.0973,141.0,
0.107,0.69,0.193,282.0,
0.0947,0.604,0.283,424.0,
0.0844,0.549,0.368,565.0,
0.0735,0.466,0.449,706.0,
0.0631,0.403,0.529,847.0,
0.053,0.337,0.605,989.0,
0.0445,0.28,0.67,1130.0,
0.0363,0.232,0.733,1271.0,
0.0291,0.186,0.777,1412.0,
0.0235,0.148,0.826,1553.0,
0.0183,0.115,0.857,1695.0,
0.0144,0.0901,0.89,1836.0,
0.0114,0.0716,0.912,1977.0,
0.00895,0.0571,0.925,2118.0,
0.00719,0.0455,0.94,2260.0,
0.00592,0.0386,0.957,2401.0,
0.00518,0.0329,0.959,2542.0,
