A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.08375
0.0809,0.736,0.116,0.987,
0.0736,0.663,0.192,1.975,
0.0664,0.599,0.263,2.962,
0.059,0.533,0.334,3.949,
0.0534,0.47,0.405,4.937,
0.0468,0.419,0.47,5.924,
0.0404,0.362,0.528,6.912,
0.0347,0.314,0.594,7.899,
0.0295,0.263,0.644,8.886,
0.0248,0.218,0.694,9.874,
0.0204,0.184,0.735,10.86,
0.017,0.151,0.777,11.85,
0.0139,0.124,0.813,12.84,
0.0118,0.104,0.838,13.82,
0.00994,0.0879,0.869,14.81,
0.00855,0.0756,0.877,15.8,
0.00746,0.0676,0.897,16.79,
0.00676,0.0621,0.889,17.77,
0.00639,0.0577,0.896,18.76,
