A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.067
0.0904,0.778,0.0723,0.669,
0.0812,0.737,0.115,1.338,
0.0775,0.705,0.157,2.006,
0.0742,0.67,0.197,2.675,
0.0699,0.638,0.236,3.344,
0.0663,0.601,0.274,4.013,
0.0622,0.568,0.315,4.682,
0.0592,0.529,0.35,5.35,
0.0551,0.492,0.391,6.019,
0.0523,0.461,0.425,6.688,
0.0478,0.438,0.459,7.357,
0.0447,0.407,0.497,8.025,
0.0413,0.372,0.542,8.694,
0.0383,0.343,0.57,9.363,
0.0354,0.319,0.596,10.03,
0.0325,0.291,0.628,10.7,
0.0296,0.266,0.653,11.37,
0.0269,0.241,0.678,12.04,
0.0242,0.22,0.715,12.71,
0.022,0.197,0.732,13.38,
0.0198,0.179,0.754,14.04,
0.0179,0.161,0.777,14.71,
0.0161,0.145,0.789,15.38,
0.0144,0.129,0.818,16.05,
0.013,0.117,0.832,16.72,
0.0118,0.104,0.85,17.39,
0.0108,0.0956,0.859,18.06,
0.0098,0.0881,0.869,18.73,
0.0089,0.0804,0.866,19.39,
0.00825,0.0755,0.887,20.06,
0.00778,0.0697,0.893,20.73,
0.00731,0.0666,0.907,21.4,
0.00684,0.0617,0.895,22.07,
