A,P,time,cat
1.001,0.0,0.0,0.028749999999999998
0.921,0.0476,7.188,
0.872,0.0964,14.38,
0.838,0.143,21.56,
0.781,0.191,28.75,
0.738,0.236,35.94,
0.698,0.283,43.12,
0.643,0.331,50.31,
0.595,0.379,57.5,
0.551,0.422,64.69,
0.504,0.472,71.88,
0.465,0.515,79.06,
0.42,0.558,86.25,
0.38,0.6,93.44,
0.335,0.647,101.0,
0.297,0.694,108.0,
0.252,0.724,115.0,
0.216,0.763,122.0,
0.18,0.797,129.0,
0.148,0.841,137.0,
0.119,0.865,144.0,
0.0916,0.883,151.0,
0.0688,0.919,158.0,
0.0506,0.94,165.0,
0.0354,0.959,172.0,
0.0255,0.96,180.0,
0.018,0.982,187.0,
0.0132,0.974,194.0,
0.00993,0.979,201.0,
0.00795,0.99,208.0,
0.00668,0.991,216.0,
0.00587,0.993,223.0,
0.00526,0.992,230.0,
