P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.08
0.139,0.857,0.0,16.31,
0.26,0.731,0.00124,32.62,
0.364,0.613,0.00167,48.92,
0.447,0.521,0.00201,65.23,
0.523,0.439,0.00233,81.54,
0.58,0.377,0.00258,97.85,
0.654,0.319,0.00282,114.0,
0.684,0.271,0.00295,130.0,
0.732,0.233,0.00315,147.0,
0.768,0.195,0.00329,163.0,
0.784,0.167,0.00335,179.0,
0.819,0.141,0.00345,196.0,
0.836,0.12,0.00351,212.0,
0.858,0.102,0.00364,228.0,
0.876,0.0867,0.00369,245.0,
0.888,0.0735,0.00376,261.0,
0.89,0.0631,0.00381,277.0,
0.91,0.0537,0.00384,294.0,
0.902,0.0456,0.00387,310.0,
0.922,0.0387,0.00391,326.0,
0.927,0.0328,0.00388,342.0,
0.917,0.0281,0.00387,359.0,
0.934,0.024,0.00389,375.0,
0.935,0.0205,0.00393,391.0,
0.943,0.0175,0.00398,408.0,
0.949,0.0148,0.00395,424.0,
