A,P,time,cat
0.999,0.0,0.0,0.013
0.923,0.0626,100.0,
0.852,0.124,200.0,
0.811,0.184,301.0,
0.746,0.244,401.0,
0.69,0.305,501.0,
0.624,0.359,601.0,
0.572,0.412,702.0,
0.524,0.467,802.0,
0.477,0.516,902.0,
0.427,0.557,1002.0,
0.385,0.598,1102.0,
0.342,0.649,1203.0,
0.309,0.672,1303.0,
0.272,0.719,1403.0,
0.246,0.728,1503.0,
0.225,0.756,1604.0,
0.2,0.793,1704.0,
0.182,0.813,1804.0,
0.163,0.825,1904.0,
0.152,0.837,2005.0,
0.138,0.855,2105.0,
0.131,0.85,2205.0,
0.121,0.884,2305.0,
0.115,0.885,2405.0,
0.108,0.879,2506.0,
0.104,0.879,2606.0,
0.1,0.894,2706.0,
0.0959,0.897,2806.0,
0.0942,0.889,2907.0,
0.0911,0.887,3007.0,
0.0903,0.903,3107.0,
