A,P,time,cat
0.999,0.0,0.0,0.005
0.945,0.0473,239.0,
0.901,0.0933,478.0,
0.848,0.138,717.0,
0.814,0.188,956.0,
0.768,0.232,1195.0,
0.725,0.28,1434.0,
0.671,0.327,1673.0,
0.628,0.368,1912.0,
0.574,0.416,2151.0,
0.534,0.452,2390.0,
0.493,0.507,2629.0,
0.448,0.548,2868.0,
0.403,0.585,3108.0,
0.366,0.632,3347.0,
0.325,0.678,3586.0,
0.279,0.706,3825.0,
0.242,0.75,4064.0,
0.21,0.784,4303.0,
0.171,0.826,4542.0,
0.14,0.86,4781.0,
0.11,0.883,5020.0,
0.0838,0.908,5259.0,
0.0641,0.931,5498.0,
0.0469,0.946,5737.0,
0.0351,0.971,5976.0,
0.0277,0.959,6215.0,
