A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0775
0.085,0.78,0.0715,15.14,
0.0772,0.71,0.141,30.29,
0.0713,0.661,0.208,45.43,
0.0649,0.601,0.273,60.57,
0.059,0.542,0.338,75.71,
0.0535,0.484,0.399,90.86,
0.0475,0.441,0.459,106.0,
0.0422,0.39,0.512,121.0,
0.0368,0.337,0.565,136.0,
0.0321,0.296,0.613,151.0,
0.0282,0.261,0.662,167.0,
0.0244,0.221,0.696,182.0,
0.0207,0.19,0.749,197.0,
0.0175,0.159,0.78,212.0,
0.0142,0.132,0.819,227.0,
0.0118,0.11,0.835,242.0,
0.00974,0.0904,0.875,257.0,
0.00796,0.0735,0.891,273.0,
0.00649,0.06,0.899,288.0,
0.00535,0.0491,0.923,303.0,
0.00436,0.0402,0.919,318.0,
0.00363,0.0335,0.937,333.0,
0.00302,0.0276,0.946,348.0,
0.00259,0.0241,0.945,363.0,
0.00229,0.0209,0.96,379.0,
0.00201,0.0183,0.97,394.0,
0.00182,0.0165,0.966,409.0,
0.00162,0.0152,0.967,424.0,
