A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.062
0.0842,0.776,0.089,23.52,
0.0756,0.694,0.173,47.05,
0.068,0.633,0.257,70.57,
0.0602,0.558,0.336,94.1,
0.0531,0.49,0.407,118.0,
0.0466,0.43,0.479,141.0,
0.04,0.375,0.546,165.0,
0.0345,0.315,0.605,188.0,
0.0287,0.268,0.664,212.0,
0.0239,0.222,0.709,235.0,
0.0197,0.182,0.767,259.0,
0.0158,0.145,0.802,282.0,
0.0125,0.118,0.832,306.0,
0.00995,0.0922,0.86,329.0,
0.00779,0.0724,0.891,353.0,
0.00608,0.0562,0.908,376.0,
0.00473,0.0443,0.935,400.0,
0.00378,0.0349,0.929,423.0,
0.00308,0.0281,0.944,447.0,
0.00252,0.0235,0.95,470.0,
0.00212,0.0196,0.964,494.0,
