A,P,time,cat
1.005,0.0,0.0,0.04875
0.925,0.0274,3.882,
0.908,0.0557,7.765,
0.877,0.0839,11.65,
0.844,0.113,15.53,
0.82,0.143,19.41,
0.796,0.175,23.29,
0.75,0.206,27.18,
0.731,0.238,31.06,
0.687,0.268,34.94,
0.656,0.301,38.82,
0.626,0.336,42.71,
0.6,0.368,46.59,
0.558,0.402,50.47,
0.525,0.444,54.35,
0.481,0.477,58.24,
0.445,0.524,62.12,
0.408,0.558,66.0,
0.368,0.597,69.88,
0.33,0.639,73.76,
0.287,0.683,77.65,
0.244,0.729,81.53,
0.203,0.769,85.41,
0.165,0.823,89.29,
0.129,0.854,93.18,
0.0944,0.889,97.06,
0.0701,0.916,101.0,
0.0526,0.936,105.0,
0.0402,0.942,109.0,
0.033,0.952,113.0,
0.0289,0.965,116.0,
0.0261,0.969,120.0,
0.0254,0.963,124.0,
0.0244,0.957,128.0,
0.0243,0.967,132.0,
