P,A,time,cat
0.0,1.003,0.0,0.14250000000000002
0.0449,0.837,8.824,
0.0906,0.792,17.65,
0.132,0.748,26.47,
0.178,0.708,35.29,
0.219,0.658,44.12,
0.265,0.623,52.94,
0.305,0.582,61.76,
0.348,0.547,70.59,
0.385,0.5,79.41,
0.422,0.467,88.24,
0.466,0.432,97.06,
0.506,0.394,106.0,
0.538,0.36,115.0,
0.575,0.328,124.0,
0.604,0.3,132.0,
0.629,0.27,141.0,
0.665,0.244,150.0,
0.695,0.221,159.0,
0.723,0.198,168.0,
0.745,0.176,176.0,
0.767,0.157,185.0,
0.784,0.14,194.0,
0.806,0.128,203.0,
0.821,0.113,212.0,
0.829,0.102,221.0,
0.859,0.0923,229.0,
0.875,0.0852,238.0,
0.876,0.078,247.0,
0.882,0.0708,256.0,
0.882,0.0672,265.0,
0.887,0.0625,274.0,
0.897,0.059,282.0,
0.906,0.0552,291.0,
0.903,0.0536,300.0,
