A,P,time,cat
1.006,0.0,0.0,0.012
0.918,0.0764,633.0,
0.847,0.15,1266.0,
0.766,0.222,1898.0,
0.705,0.289,2531.0,
0.646,0.354,3164.0,
0.581,0.418,3797.0,
0.521,0.474,4429.0,
0.469,0.524,5062.0,
0.417,0.57,5695.0,
0.375,0.618,6328.0,
0.336,0.652,6960.0,
0.299,0.695,7593.0,
0.27,0.72,8226.0,
0.245,0.75,8859.0,
0.221,0.773,9491.0,
0.203,0.793,10124.0,
0.185,0.803,10757.0,
0.171,0.823,11390.0,
0.163,0.817,12022.0,
0.152,0.845,12655.0,
0.146,0.841,13288.0,
0.14,0.861,13921.0,
0.133,0.855,14553.0,
0.128,0.843,15186.0,
0.129,0.872,15819.0,
