A,P,time,cat
0.995,0.0,0.0,0.006
0.889,0.102,2.006,
0.802,0.189,4.013,
0.731,0.271,6.019,
0.662,0.341,8.025,
0.594,0.407,10.03,
0.532,0.467,12.04,
0.482,0.518,14.04,
0.435,0.566,16.05,
0.392,0.606,18.06,
0.348,0.655,20.06,
0.316,0.69,22.07,
0.287,0.718,24.08,
0.255,0.749,26.08,
0.229,0.768,28.09,
0.204,0.792,30.1,
0.185,0.812,32.1,
0.166,0.833,34.11,
0.15,0.852,36.11,
0.135,0.867,38.12,
0.123,0.876,40.13,
0.111,0.888,42.13,
0.1,0.904,44.14,
0.0899,0.906,46.15,
0.0817,0.907,48.15,
0.0753,0.935,50.16,
0.0684,0.931,52.17,
0.0619,0.927,54.17,
0.0562,0.938,56.18,
0.0516,0.934,58.18,
0.047,0.956,60.19,
0.0436,0.954,62.2,
0.0398,0.956,64.2,
0.0369,0.959,66.21,
