A,P,time,cat
1.008,0.0,0.0,0.004
0.888,0.104,3.118,
0.799,0.193,6.235,
0.725,0.279,9.353,
0.649,0.355,12.47,
0.587,0.419,15.59,
0.522,0.48,18.71,
0.468,0.532,21.82,
0.422,0.575,24.94,
0.379,0.627,28.06,
0.34,0.66,31.18,
0.304,0.694,34.29,
0.271,0.727,37.41,
0.241,0.756,40.53,
0.217,0.788,43.65,
0.196,0.81,46.76,
0.175,0.833,49.88,
0.159,0.854,53.0,
0.14,0.853,56.12,
0.126,0.884,59.24,
0.114,0.884,62.35,
0.102,0.897,65.47,
0.0928,0.906,68.59,
0.0835,0.918,71.71,
0.076,0.922,74.82,
0.0694,0.931,77.94,
0.0618,0.932,81.06,
0.0563,0.947,84.18,
0.051,0.952,87.29,
0.0469,0.958,90.41,
0.0426,0.945,93.53,
0.0395,0.955,96.65,
0.0363,0.966,99.76,
0.0336,0.972,103.0,
0.0306,0.965,106.0,
