A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.09125
0.219,0.697,0.0795,2.942,
0.15,0.671,0.18,5.885,
0.129,0.6,0.275,8.827,
0.115,0.523,0.349,11.77,
0.104,0.468,0.42,14.71,
0.0921,0.426,0.47,17.65,
0.0822,0.377,0.525,20.6,
0.0748,0.346,0.568,23.54,
0.0681,0.313,0.607,26.48,
0.0615,0.284,0.643,29.42,
0.0562,0.259,0.671,32.37,
0.0521,0.238,0.7,35.31,
0.0475,0.22,0.712,38.25,
0.0438,0.201,0.733,41.19,
0.0407,0.188,0.76,44.14,
0.0379,0.175,0.77,47.08,
0.0351,0.163,0.787,50.02,
0.0327,0.152,0.806,52.96,
0.0308,0.144,0.805,55.91,
0.0293,0.135,0.807,58.85,
0.0277,0.129,0.821,61.79,
0.0263,0.123,0.828,64.73,
0.0252,0.117,0.846,67.68,
0.0238,0.112,0.851,70.62,
0.0227,0.108,0.854,73.56,
0.0221,0.104,0.858,76.5,
0.0214,0.101,0.854,79.45,
0.0203,0.0964,0.861,82.39,
0.02,0.0951,0.865,85.33,
0.0194,0.0929,0.874,88.27,
0.0188,0.091,0.869,91.22,
0.0186,0.0882,0.871,94.16,
0.0181,0.0855,0.875,97.1,
