A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.073
0.16,0.7,0.139,5.476,
0.129,0.585,0.276,10.95,
0.107,0.493,0.392,16.43,
0.0921,0.42,0.476,21.9,
0.0786,0.359,0.554,27.38,
0.068,0.315,0.612,32.86,
0.0587,0.274,0.658,38.33,
0.0505,0.236,0.685,43.81,
0.0451,0.21,0.737,49.29,
0.0404,0.187,0.756,54.76,
0.0365,0.171,0.77,60.24,
0.0333,0.154,0.794,65.71,
0.0301,0.141,0.813,71.19,
0.0275,0.13,0.828,76.67,
0.0254,0.121,0.833,82.14,
0.0242,0.114,0.85,87.62,
0.0227,0.106,0.855,93.1,
0.0215,0.102,0.862,98.57,
0.0204,0.0961,0.873,104.0,
0.0195,0.0924,0.873,110.0,
0.0189,0.0911,0.875,115.0,
