A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.027499999999999997
0.0706,0.139,0.79,177.0,
0.0594,0.269,0.675,353.0,
0.0512,0.367,0.57,530.0,
0.0441,0.458,0.5,706.0,
0.0378,0.523,0.43,883.0,
0.0332,0.585,0.377,1059.0,
0.0291,0.636,0.333,1236.0,
0.026,0.681,0.293,1412.0,
0.023,0.707,0.261,1589.0,
0.0205,0.736,0.235,1765.0,
0.0182,0.754,0.208,1942.0,
0.0167,0.795,0.19,2118.0,
0.0149,0.795,0.17,2295.0,
0.0137,0.82,0.156,2472.0,
0.0127,0.811,0.143,2648.0,
0.0115,0.851,0.133,2825.0,
0.0108,0.861,0.123,3001.0,
0.00998,0.869,0.113,3178.0,
0.00935,0.866,0.106,3354.0,
0.0088,0.884,0.1,3531.0,
0.00831,0.886,0.0955,3707.0,
0.00775,0.889,0.0893,3884.0,
0.00749,0.902,0.0862,4060.0,
0.00716,0.891,0.081,4237.0,
