A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.022
0.0689,0.154,0.782,239.0,
0.0573,0.29,0.641,478.0,
0.0483,0.4,0.552,717.0,
0.0414,0.481,0.471,956.0,
0.0357,0.555,0.405,1195.0,
0.031,0.603,0.356,1434.0,
0.0271,0.663,0.309,1673.0,
0.0238,0.703,0.271,1912.0,
0.021,0.738,0.24,2151.0,
0.0186,0.769,0.215,2390.0,
0.0168,0.794,0.192,2629.0,
0.0151,0.809,0.172,2868.0,
0.0135,0.822,0.155,3108.0,
0.0125,0.835,0.14,3347.0,
0.0114,0.856,0.128,3586.0,
0.0105,0.865,0.12,3825.0,
0.00962,0.879,0.111,4064.0,
0.00907,0.888,0.103,4303.0,
0.00841,0.887,0.097,4542.0,
0.00787,0.894,0.0904,4781.0,
0.00754,0.908,0.0868,5020.0,
0.0072,0.894,0.0821,5259.0,
0.0068,0.913,0.079,5498.0,
0.0065,0.91,0.0759,5737.0,
0.00631,0.912,0.0729,5976.0,
0.00605,0.919,0.0707,6215.0,
