P,A,time,cat
0.0,0.999,0.0,0.022
0.025,0.952,942.0,
0.0499,0.933,1883.0,
0.0757,0.903,2825.0,
0.104,0.879,3766.0,
0.129,0.841,4708.0,
0.156,0.818,5650.0,
0.188,0.798,6591.0,
0.216,0.775,7533.0,
0.247,0.748,8474.0,
0.278,0.71,9416.0,
0.307,0.67,10358.0,
0.337,0.644,11299.0,
0.374,0.603,12241.0,
0.407,0.582,13182.0,
0.442,0.543,14124.0,
0.483,0.501,15066.0,
0.523,0.459,16007.0,
0.565,0.419,16949.0,
0.603,0.377,17890.0,
0.65,0.337,18832.0,
0.691,0.287,19774.0,
0.747,0.241,20715.0,
0.796,0.191,21657.0,
0.843,0.139,22598.0,
0.892,0.0925,23540.0,
0.939,0.0541,24482.0,
0.953,0.0303,25423.0,
0.98,0.0203,26365.0,
0.983,0.0167,27306.0,
0.981,0.0156,28248.0,
