A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.036250000000000004
0.717,0.201,0.0904,53.59,
0.659,0.141,0.203,107.0,
0.571,0.121,0.302,161.0,
0.503,0.105,0.387,214.0,
0.444,0.0934,0.462,268.0,
0.397,0.0831,0.528,322.0,
0.351,0.0725,0.583,375.0,
0.311,0.0647,0.621,429.0,
0.277,0.0583,0.659,482.0,
0.249,0.0512,0.7,536.0,
0.226,0.046,0.732,589.0,
0.204,0.0418,0.749,643.0,
0.184,0.0376,0.771,697.0,
0.166,0.0338,0.803,750.0,
0.154,0.0315,0.812,804.0,
0.14,0.0287,0.819,857.0,
0.129,0.0266,0.838,911.0,
0.12,0.0244,0.85,965.0,
0.111,0.0225,0.858,1018.0,
0.102,0.0209,0.873,1072.0,
0.0992,0.0196,0.876,1125.0,
0.0922,0.0189,0.889,1179.0,
0.0875,0.0174,0.907,1232.0,
0.0826,0.0166,0.886,1286.0,
0.0784,0.0159,0.893,1340.0,
0.0765,0.0153,0.898,1393.0,
0.0728,0.0146,0.914,1447.0,
0.0704,0.0142,0.912,1500.0,
0.0682,0.0138,0.913,1554.0,
