A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.029
0.711,0.156,0.135,87.43,
0.606,0.125,0.272,175.0,
0.508,0.104,0.386,262.0,
0.431,0.0883,0.484,350.0,
0.365,0.0758,0.556,437.0,
0.314,0.0644,0.625,525.0,
0.272,0.0549,0.669,612.0,
0.236,0.0482,0.713,699.0,
0.205,0.0422,0.755,787.0,
0.183,0.0371,0.77,874.0,
0.161,0.0329,0.807,962.0,
0.141,0.0287,0.823,1049.0,
0.129,0.0261,0.844,1137.0,
0.114,0.0233,0.858,1224.0,
0.107,0.0213,0.871,1311.0,
0.0977,0.0195,0.876,1399.0,
0.0901,0.0185,0.89,1486.0,
0.0847,0.0169,0.897,1574.0,
0.0801,0.0158,0.901,1661.0,
0.0753,0.0151,0.912,1749.0,
0.0724,0.0145,0.92,1836.0,
