P,A,time,cat
0.0,1.01,0.0,0.0675
0.0439,0.893,6.462,
0.0931,0.843,12.92,
0.143,0.792,19.38,
0.194,0.737,25.85,
0.24,0.698,32.31,
0.29,0.643,38.77,
0.339,0.601,45.23,
0.39,0.554,51.69,
0.432,0.504,58.15,
0.483,0.453,64.62,
0.531,0.405,71.08,
0.583,0.359,77.54,
0.618,0.319,84.0,
0.67,0.269,90.46,
0.719,0.227,96.92,
0.762,0.186,103.0,
0.805,0.148,110.0,
0.831,0.109,116.0,
0.875,0.0792,123.0,
0.9,0.0539,129.0,
0.931,0.0348,136.0,
0.959,0.0224,142.0,
0.958,0.0148,149.0,
0.978,0.0103,155.0,
0.981,0.00777,162.0,
0.986,0.00628,168.0,
