P,A,time,cat
0.0,0.996,0.0,0.045
0.0372,0.928,8.03,
0.0786,0.88,16.06,
0.12,0.829,24.09,
0.16,0.791,32.12,
0.2,0.761,40.15,
0.241,0.721,48.18,
0.284,0.681,56.21,
0.324,0.631,64.24,
0.366,0.595,72.27,
0.407,0.562,80.3,
0.444,0.508,88.33,
0.48,0.473,96.36,
0.524,0.43,104.0,
0.56,0.398,112.0,
0.597,0.36,120.0,
0.641,0.321,128.0,
0.685,0.283,137.0,
0.718,0.249,145.0,
0.758,0.21,153.0,
0.786,0.177,161.0,
0.813,0.143,169.0,
0.854,0.113,177.0,
0.879,0.0861,185.0,
0.919,0.061,193.0,
0.927,0.0422,201.0,
0.945,0.0282,209.0,
0.955,0.0186,217.0,
0.98,0.0128,225.0,
0.982,0.0091,233.0,
0.985,0.00721,241.0,
0.996,0.00596,249.0,
0.988,0.00523,257.0,
0.993,0.00487,265.0,
