A,P,time,cat
1.006,0.0,0.0,0.018000000000000002
0.881,0.108,266.0,
0.791,0.206,532.0,
0.722,0.291,798.0,
0.637,0.362,1063.0,
0.572,0.431,1329.0,
0.51,0.491,1595.0,
0.452,0.546,1861.0,
0.406,0.594,2127.0,
0.367,0.634,2393.0,
0.326,0.672,2659.0,
0.294,0.709,2924.0,
0.264,0.736,3190.0,
0.234,0.765,3456.0,
0.212,0.777,3722.0,
0.189,0.811,3988.0,
0.17,0.832,4254.0,
0.154,0.839,4520.0,
0.138,0.858,4785.0,
0.124,0.869,5051.0,
0.111,0.885,5317.0,
0.1,0.887,5583.0,
0.0908,0.908,5849.0,
0.0814,0.921,6115.0,
0.0737,0.931,6380.0,
0.0666,0.933,6646.0,
0.0607,0.937,6912.0,
0.0555,0.951,7178.0,
0.049,0.943,7444.0,
0.0447,0.947,7710.0,
0.0409,0.957,7976.0,
0.0374,0.952,8241.0,
0.0338,0.962,8507.0,
0.0313,0.965,8773.0,
0.0281,0.96,9039.0,
