A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.05
0.0506,0.309,0.606,4254.0,
0.0382,0.465,0.468,8508.0,
0.0307,0.564,0.37,12762.0,
0.0255,0.63,0.302,17016.0,
0.021,0.696,0.251,21269.0,
0.0175,0.729,0.21,25523.0,
0.015,0.755,0.178,29777.0,
0.0128,0.796,0.153,34031.0,
0.011,0.819,0.13,38285.0,
0.00954,0.833,0.114,42539.0,
0.00835,0.846,0.0994,46793.0,
0.0073,0.862,0.0869,51047.0,
0.00644,0.872,0.0771,55300.0,
0.00573,0.885,0.0681,59554.0,
0.00511,0.894,0.0611,63808.0,
0.00462,0.895,0.0544,68062.0,
0.00416,0.913,0.0506,72316.0,
