A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.04
0.0504,0.313,0.602,5424.0,
0.0384,0.474,0.463,10847.0,
0.0306,0.568,0.368,16271.0,
0.0248,0.648,0.301,21695.0,
0.0206,0.697,0.249,27118.0,
0.0173,0.74,0.206,32542.0,
0.015,0.778,0.176,37966.0,
0.0126,0.808,0.152,43389.0,
0.0108,0.83,0.131,48813.0,
0.00936,0.842,0.112,54236.0,
0.00825,0.864,0.0977,59660.0,
0.00718,0.871,0.0851,65084.0,
0.00635,0.883,0.0759,70507.0,
0.00559,0.904,0.0681,75931.0,
0.00503,0.893,0.0606,81355.0,
0.00456,0.902,0.0541,86778.0,
0.00408,0.916,0.049,92202.0,
0.00369,0.918,0.0446,97626.0,
0.00342,0.915,0.0415,103049.0,
0.0032,0.933,0.0381,108473.0,
