A,P,time,cat
1.003,0.0,0.0,0.057
0.888,0.0538,38.04,
0.832,0.108,76.08,
0.78,0.164,114.0,
0.732,0.214,152.0,
0.668,0.27,190.0,
0.629,0.318,228.0,
0.572,0.369,266.0,
0.526,0.425,304.0,
0.474,0.473,342.0,
0.424,0.52,380.0,
0.371,0.574,418.0,
0.322,0.628,456.0,
0.276,0.663,494.0,
0.228,0.72,533.0,
0.184,0.767,571.0,
0.142,0.812,609.0,
0.106,0.842,647.0,
0.0752,0.893,685.0,
0.0499,0.919,723.0,
0.0317,0.95,761.0,
0.0209,0.961,799.0,
0.0144,0.977,837.0,
0.0106,0.989,875.0,
0.00877,0.97,913.0,
0.00768,0.98,951.0,
0.00699,0.978,989.0,
