A,P,time,cat
0.996,0.0,0.0,0.0855
0.88,0.0375,17.65,
0.839,0.0756,35.29,
0.813,0.112,52.94,
0.766,0.149,70.59,
0.738,0.188,88.24,
0.69,0.224,106.0,
0.667,0.261,124.0,
0.621,0.295,141.0,
0.584,0.332,159.0,
0.554,0.369,176.0,
0.518,0.409,194.0,
0.483,0.441,212.0,
0.445,0.475,229.0,
0.415,0.517,247.0,
0.38,0.547,265.0,
0.339,0.582,282.0,
0.311,0.612,300.0,
0.276,0.645,318.0,
0.244,0.68,335.0,
0.212,0.723,353.0,
0.181,0.753,371.0,
0.155,0.782,388.0,
0.127,0.81,406.0,
0.104,0.847,424.0,
0.0831,0.848,441.0,
0.0639,0.887,459.0,
0.0492,0.9,476.0,
0.0377,0.924,494.0,
0.029,0.937,512.0,
0.0227,0.939,529.0,
0.0178,0.962,547.0,
0.0146,0.956,565.0,
0.0123,0.967,582.0,
0.0105,0.976,600.0,
