A,P,time,cat
1.0,0.0,0.0,0.1185
0.66,0.23,25.5,
0.561,0.332,51.0,
0.489,0.397,76.5,
0.435,0.464,102.0,
0.39,0.504,128.0,
0.354,0.533,153.0,
0.326,0.568,178.0,
0.295,0.592,204.0,
0.275,0.615,230.0,
0.256,0.628,255.0,
0.238,0.656,280.0,
0.222,0.668,306.0,
0.208,0.674,332.0,
0.193,0.691,357.0,
0.186,0.703,382.0,
0.173,0.716,408.0,
0.165,0.727,434.0,
0.157,0.73,459.0,
0.149,0.742,484.0,
0.143,0.747,510.0,
0.136,0.747,536.0,
0.131,0.753,561.0,
0.125,0.758,586.0,
0.12,0.774,612.0,
0.116,0.765,638.0,
0.112,0.78,663.0,
0.109,0.772,688.0,
0.105,0.783,714.0,
0.103,0.793,740.0,
0.0989,0.779,765.0,
0.0962,0.794,790.0,
0.094,0.795,816.0,
0.0924,0.803,842.0,
0.0906,0.792,867.0,
0.0872,0.807,892.0,
0.0866,0.805,918.0,
