P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.025
0.18,0.0419,0.78,2350.0,
0.316,0.0347,0.639,4700.0,
0.422,0.0292,0.539,7051.0,
0.497,0.025,0.463,9401.0,
0.574,0.0216,0.396,11751.0,
0.627,0.0183,0.344,14101.0,
0.667,0.0162,0.304,16452.0,
0.716,0.0142,0.262,18802.0,
0.742,0.0126,0.236,21152.0,
0.767,0.0112,0.206,23502.0,
0.784,0.01,0.186,25853.0,
0.825,0.00895,0.17,28203.0,
0.829,0.00808,0.153,30553.0,
0.835,0.0073,0.137,32903.0,
0.859,0.00682,0.126,35254.0,
0.854,0.00617,0.115,37604.0,
0.874,0.0058,0.106,39954.0,
0.883,0.0054,0.0996,42304.0,
0.883,0.00504,0.0928,44655.0,
0.903,0.0047,0.0873,47005.0,
0.908,0.00442,0.0828,49355.0,
0.911,0.00421,0.0787,51705.0,
0.914,0.00396,0.0744,54056.0,
0.915,0.00383,0.0715,56406.0,
0.918,0.0037,0.0684,58756.0,
