P,A,A1,time,cat
0.0,0.983,0.0,0.0,0.02
0.143,0.043,0.807,2260.0,
0.259,0.0376,0.692,4520.0,
0.355,0.0324,0.609,6780.0,
0.43,0.0291,0.535,9039.0,
0.492,0.0258,0.477,11299.0,
0.546,0.0226,0.421,13559.0,
0.592,0.0204,0.378,15819.0,
0.641,0.0181,0.341,18079.0,
0.674,0.0165,0.302,20339.0,
0.694,0.0149,0.277,22599.0,
0.731,0.0137,0.252,24859.0,
0.747,0.0123,0.23,27118.0,
0.756,0.0113,0.208,29378.0,
0.786,0.0103,0.194,31638.0,
0.806,0.00954,0.175,33898.0,
0.821,0.0088,0.163,36158.0,
0.838,0.00818,0.15,38418.0,
0.845,0.00748,0.14,40678.0,
0.858,0.00703,0.13,42937.0,
0.87,0.00653,0.123,45197.0,
0.866,0.00622,0.115,47457.0,
0.877,0.00575,0.107,49717.0,
0.887,0.00555,0.102,51977.0,
0.892,0.00515,0.0965,54237.0,
0.917,0.00491,0.0918,56497.0,
0.888,0.00472,0.0875,58757.0,
0.911,0.00452,0.084,61016.0,
0.898,0.00436,0.0807,63276.0,
0.902,0.00414,0.0763,65536.0,
0.914,0.00398,0.075,67796.0,
