P,A,time,cat
0.0,1.001,0.0,0.0105
0.292,0.701,40.03,
0.414,0.571,80.07,
0.498,0.488,120.0,
0.569,0.426,160.0,
0.624,0.375,200.0,
0.669,0.331,240.0,
0.684,0.296,280.0,
0.731,0.266,320.0,
0.757,0.241,360.0,
0.772,0.218,400.0,
0.793,0.196,440.0,
0.813,0.179,480.0,
0.829,0.162,520.0,
0.839,0.15,560.0,
0.853,0.138,600.0,
0.859,0.126,641.0,
0.867,0.116,681.0,
0.896,0.108,721.0,
0.894,0.098,761.0,
0.892,0.0906,801.0,
0.907,0.084,841.0,
0.908,0.0772,881.0,
0.923,0.073,921.0,
0.928,0.067,961.0,
0.927,0.0611,1001.0,
0.936,0.0581,1041.0,
0.932,0.0539,1081.0,
0.925,0.0507,1121.0,
0.95,0.0477,1161.0,
0.952,0.0444,1201.0,
