A,P,time,cat
0.995,0.0,0.0,0.028499999999999998
0.913,0.0511,0.799,
0.883,0.0931,1.598,
0.845,0.137,2.397,
0.793,0.178,3.196,
0.752,0.221,3.995,
0.709,0.267,4.794,
0.668,0.307,5.593,
0.631,0.343,6.392,
0.579,0.383,7.191,
0.544,0.43,7.99,
0.509,0.471,8.789,
0.467,0.51,9.588,
0.427,0.552,10.39,
0.387,0.585,11.19,
0.358,0.617,11.98,
0.318,0.665,12.78,
0.28,0.691,13.58,
0.249,0.736,14.38,
0.216,0.769,15.18,
0.185,0.805,15.98,
0.157,0.826,16.78,
0.132,0.85,17.58,
0.107,0.871,18.38,
0.09,0.894,19.18,
0.0729,0.914,19.97,
0.0608,0.922,20.77,
0.0503,0.938,21.57,
0.0432,0.948,22.37,
0.0381,0.954,23.17,
