A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0175
0.0465,0.875,0.0569,12577.0,
0.0435,0.83,0.113,25153.0,
0.0409,0.774,0.169,37730.0,
0.0383,0.725,0.224,50306.0,
0.0353,0.673,0.276,62883.0,
0.0324,0.619,0.336,75460.0,
0.0299,0.565,0.393,88036.0,
0.0273,0.513,0.442,100613.0,
0.0242,0.464,0.501,113189.0,
0.0216,0.409,0.547,125766.0,
0.0193,0.362,0.602,138343.0,
0.0165,0.31,0.659,150919.0,
0.0139,0.264,0.712,163496.0,
0.0115,0.217,0.767,176073.0,
0.00907,0.172,0.807,188649.0,
0.00691,0.13,0.855,201226.0,
0.00483,0.0917,0.894,213802.0,
0.00314,0.0586,0.94,226379.0,
0.0018,0.0335,0.96,238956.0,
0.0,0.0171,0.969,251532.0,
0.0,0.00789,0.994,264109.0,
0.0,0.00345,0.993,276685.0,
0.0,0.00145,1.009,289262.0,
