A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.014
0.047,0.871,0.0643,18079.0,
0.0434,0.815,0.13,36158.0,
0.0401,0.743,0.193,54237.0,
0.0367,0.697,0.256,72316.0,
0.0334,0.628,0.324,90394.0,
0.0306,0.572,0.385,108473.0,
0.0271,0.512,0.454,126552.0,
0.024,0.455,0.512,144631.0,
0.0211,0.393,0.574,162710.0,
0.0178,0.338,0.626,180789.0,
0.015,0.284,0.692,198868.0,
0.0122,0.229,0.753,216947.0,
0.00941,0.178,0.805,235026.0,
0.0067,0.127,0.848,253105.0,
0.00445,0.0843,0.907,271183.0,
0.00256,0.0485,0.933,289262.0,
0.00126,0.0235,0.973,307341.0,
0.0,0.00961,0.987,325420.0,
0.0,0.00354,1.007,343499.0,
