A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.01125
0.859,0.0476,0.0871,0.276,
0.752,0.133,0.122,0.552,
0.639,0.226,0.129,0.828,
0.555,0.316,0.125,1.103,
0.48,0.41,0.11,1.379,
0.415,0.483,0.0977,1.655,
0.358,0.552,0.0831,1.931,
0.307,0.614,0.0716,2.207,
0.266,0.668,0.0606,2.483,
0.23,0.71,0.0526,2.759,
0.202,0.755,0.0456,3.034,
0.172,0.799,0.0403,3.31,
0.149,0.817,0.0367,3.586,
0.129,0.838,0.0329,3.862,
0.112,0.851,0.0296,4.138,
0.0946,0.869,0.0275,4.414,
0.0847,0.894,0.0254,4.69,
0.072,0.908,0.0241,4.965,
0.0626,0.911,0.0225,5.241,
0.0545,0.921,0.0212,5.517,
0.0471,0.929,0.0204,5.793,
0.0407,0.939,0.0192,6.069,
0.0351,0.954,0.0187,6.345,
0.0311,0.961,0.0182,6.621,
0.0271,0.953,0.0177,6.896,
0.0238,0.964,0.0173,7.172,
0.0211,0.961,0.0166,7.448,
0.0183,0.971,0.016,7.724,
