A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.009
0.881,0.0279,0.082,0.221,
0.782,0.0823,0.126,0.441,
0.7,0.147,0.149,0.662,
0.623,0.213,0.159,0.883,
0.549,0.279,0.16,1.103,
0.491,0.353,0.153,1.324,
0.44,0.414,0.142,1.545,
0.394,0.476,0.13,1.765,
0.352,0.53,0.117,1.986,
0.311,0.577,0.103,2.207,
0.276,0.625,0.0906,2.428,
0.248,0.677,0.0796,2.648,
0.221,0.71,0.069,2.869,
0.197,0.741,0.0613,3.09,
0.177,0.77,0.0544,3.31,
0.157,0.804,0.0484,3.531,
0.139,0.816,0.0436,3.752,
0.125,0.823,0.0396,3.972,
0.111,0.856,0.0362,4.193,
0.0991,0.858,0.033,4.414,
0.0885,0.883,0.0306,4.634,
0.0791,0.895,0.0287,4.855,
0.0702,0.899,0.0271,5.076,
0.0637,0.909,0.0253,5.296,
0.0564,0.916,0.0239,5.517,
0.0502,0.922,0.0226,5.738,
0.0448,0.928,0.0218,5.959,
0.04,0.932,0.0209,6.179,
0.0361,0.931,0.0202,6.4,
0.032,0.946,0.0194,6.621,
0.0288,0.949,0.0189,6.841,
0.0263,0.955,0.0186,7.062,
0.0232,0.957,0.018,7.283,
0.0211,0.952,0.0175,7.503,
0.019,0.972,0.0172,7.724,
