A,P,time,cat
1.004,0.0,0.0,0.052500000000000005
0.914,0.0755,11.28,
0.853,0.14,22.56,
0.806,0.192,33.84,
0.746,0.242,45.12,
0.717,0.284,56.4,
0.682,0.318,67.68,
0.646,0.346,78.96,
0.619,0.375,90.24,
0.605,0.393,102.0,
0.572,0.414,113.0,
0.565,0.435,124.0,
0.547,0.444,135.0,
0.534,0.459,147.0,
0.524,0.469,158.0,
0.516,0.477,169.0,
0.509,0.481,180.0,
0.502,0.494,192.0,
0.501,0.503,203.0,
0.493,0.5,214.0,
0.489,0.511,226.0,
0.479,0.52,237.0,
0.48,0.518,248.0,
0.477,0.518,259.0,
0.469,0.522,271.0,
0.475,0.517,282.0,
