A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0125
0.0535,0.12,0.831,12.47,
0.0475,0.222,0.726,24.94,
0.0415,0.314,0.652,37.41,
0.0367,0.396,0.563,49.88,
0.0331,0.46,0.51,62.35,
0.0292,0.518,0.448,74.82,
0.0259,0.578,0.398,87.29,
0.0231,0.63,0.351,99.76,
0.0205,0.667,0.312,112.0,
0.0182,0.698,0.281,125.0,
0.0163,0.729,0.25,137.0,
0.0143,0.773,0.224,150.0,
0.0129,0.784,0.198,162.0,
0.0115,0.801,0.18,175.0,
0.0103,0.825,0.161,187.0,
0.00928,0.849,0.144,200.0,
0.00837,0.859,0.13,212.0,
0.00751,0.862,0.116,224.0,
0.00673,0.891,0.105,237.0,
0.00616,0.896,0.0941,249.0,
0.00554,0.913,0.0846,262.0,
0.00501,0.917,0.0777,274.0,
0.00457,0.934,0.0698,287.0,
0.0041,0.933,0.0625,299.0,
0.00366,0.935,0.0567,312.0,
0.00336,0.945,0.0522,324.0,
0.00308,0.955,0.0474,337.0,
0.0028,0.96,0.0431,349.0,
0.00254,0.961,0.0393,362.0,
0.00235,0.975,0.0357,374.0,
0.00213,0.966,0.0333,387.0,
0.002,0.959,0.0311,399.0,
0.00185,0.967,0.0286,412.0,
0.00168,0.962,0.0262,424.0,
