A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.10250000000000001
0.759,0.0771,0.0786,8.368,
0.692,0.0687,0.156,16.74,
0.618,0.0628,0.231,25.11,
0.551,0.057,0.302,33.47,
0.498,0.0506,0.375,41.84,
0.446,0.0441,0.439,50.21,
0.381,0.0392,0.505,58.58,
0.332,0.034,0.564,66.95,
0.293,0.0291,0.617,75.32,
0.249,0.0254,0.655,83.68,
0.213,0.0218,0.703,92.05,
0.185,0.0185,0.741,100.0,
0.161,0.0161,0.77,109.0,
0.139,0.0143,0.793,117.0,
0.125,0.0126,0.813,126.0,
0.113,0.0112,0.828,134.0,
0.105,0.0105,0.847,142.0,
0.0978,0.00983,0.859,151.0,
0.0908,0.00921,0.853,159.0,
