A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.082
0.789,0.0811,0.0527,6.97,
0.745,0.0765,0.105,13.94,
0.71,0.0716,0.156,20.91,
0.66,0.0669,0.208,27.88,
0.611,0.062,0.256,34.85,
0.578,0.0591,0.305,41.82,
0.526,0.0543,0.358,48.79,
0.486,0.0496,0.4,55.76,
0.451,0.0452,0.447,62.73,
0.414,0.0419,0.482,69.7,
0.381,0.0389,0.523,76.67,
0.351,0.0351,0.563,83.64,
0.318,0.0315,0.595,90.61,
0.285,0.0285,0.638,97.58,
0.253,0.026,0.666,105.0,
0.23,0.0235,0.693,112.0,
0.212,0.0212,0.735,118.0,
0.189,0.019,0.746,125.0,
0.172,0.0174,0.764,132.0,
0.158,0.0156,0.781,139.0,
0.144,0.0146,0.803,146.0,
0.131,0.0133,0.819,153.0,
0.121,0.0125,0.833,160.0,
0.115,0.0115,0.841,167.0,
0.108,0.0108,0.845,174.0,
0.1,0.0102,0.854,181.0,
0.099,0.00985,0.858,188.0,
0.0941,0.00941,0.876,195.0,
0.0902,0.00927,0.867,202.0,
0.0895,0.00901,0.872,209.0,
0.0868,0.00875,0.883,216.0,
0.0846,0.00863,0.872,223.0,
0.084,0.0085,0.897,230.0,
