A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0775
0.586,0.249,0.117,0.00637,
0.352,0.291,0.306,0.0127,
0.215,0.245,0.492,0.0191,
0.134,0.166,0.66,0.0255,
0.0832,0.095,0.789,0.0319,
0.0515,0.0489,0.88,0.0382,
0.0312,0.0249,0.936,0.0446,
0.0188,0.0141,0.96,0.051,
0.0115,0.00926,0.976,0.0573,
0.00705,0.00679,0.977,0.0637,
0.00435,0.00543,0.976,0.0701,
0.0027,0.00472,0.993,0.0764,
0.00175,0.00422,1.0,0.0828,
0.00122,0.00406,0.995,0.0892,
0.0,0.00387,0.994,0.0956,
0.0,0.00384,0.992,0.102,
0.0,0.00372,0.984,0.108,
0.0,0.00368,0.996,0.115,
0.0,0.00369,0.987,0.121,
0.0,0.00368,0.985,0.127,
0.0,0.00367,0.998,0.134,
0.0,0.00367,0.992,0.14,
0.0,0.00371,0.991,0.147,
0.0,0.00364,0.997,0.153,
0.0,0.00368,0.984,0.159,
0.0,0.00369,0.987,0.166,
0.0,0.00367,0.984,0.172,
